0,"https://illinois.edu/","https://illinois.edu/","ENTRY_POINT",200,6812,30,30,5557,12429
1,"https://illinois.edu/javascript:void(0);","https://illinois.edu/javascript:void(0);","https://illinois.edu/",404,466,0,0,0,466
2,"https://illinois.edu/index.html","https://illinois.edu/index.html","https://illinois.edu/",200,3090,8,8,3466,6572
3,"https://directory.illinois.edu/search","https://directory.illinois.edu/search","https://illinois.edu/",200,1093,1,1,3029,4124
4,"https://map.illinois.edu/view","https://map.illinois.edu/view","https://illinois.edu/",200,1221,4,4,6417,7646
5,"https://giving.illinois.edu/","https://giving.illinois.edu/","https://illinois.edu/",200,1183,1,1,765,1950
6,"https://illinois.edu/students/index.html","https://illinois.edu/students/index.html","https://illinois.edu/",200,816,3,3,2532,3354
7,"https://illinois.edu/facultystaff/index.html","https://illinois.edu/facultystaff/index.html","https://illinois.edu/",200,390,2,2,2450,2844
8,"https://illinois.edu/alumni/index.html","https://illinois.edu/alumni/index.html","https://illinois.edu/",200,457,3,3,1901,2364
9,"https://illinois.edu/parents/index.html","https://illinois.edu/parents/index.html","https://illinois.edu/",200,381,2,2,1770,2155
10,"https://illinois.edu/about/index.html","https://illinois.edu/about/index.html","https://illinois.edu/",200,404,2,2,1766,2174
11,"https://illinois.edu/about/leadership.html","https://illinois.edu/about/leadership.html","https://illinois.edu/",200,316,2,2,1438,1758
12,"https://illinois.edu/about/facts.html","https://illinois.edu/about/facts.html","https://illinois.edu/",200,318,2,2,1908,2230
13,"https://illinois.edu/about/research.html","https://illinois.edu/about/research.html","https://illinois.edu/",200,323,1,1,1397,1722
14,"https://illinois.edu/about/awards.html","https://illinois.edu/about/awards.html","https://illinois.edu/",200,308,18,18,1754,2098
15,"https://illinois.edu/about/rankings.html","https://illinois.edu/about/rankings.html","https://illinois.edu/",200,299,4,4,1535,1842
16,"https://illinois.edu/about/tours.html","https://illinois.edu/about/tours.html","https://illinois.edu/",200,443,2,2,1404,1851
17,"https://illinois.edu/resources/calendars.html","https://illinois.edu/resources/calendars.html","https://illinois.edu/",200,286,2,2,1414,1704
18,"http://map.illinois.edu/view","https://map.illinois.edu/view","https://illinois.edu/",200,1049,1,1,3377,4428
19,"https://illinois.edu/admissions/index.html","https://illinois.edu/admissions/index.html","https://illinois.edu/",200,395,3,3,1879,2280
