0,"https://illinois.edu/","https://illinois.edu/","ENTRY_POINT",200,6638,38,38,7313,14027
1,"https://illinois.edu/javascript:void(0);","https://illinois.edu/javascript:void(0);","https://illinois.edu/",404,615,0,0,0,615
2,"https://illinois.edu/index.html","https://illinois.edu/index.html","https://illinois.edu/",200,3530,10,10,5337,8887
3,"https://directory.illinois.edu/search","https://directory.illinois.edu/search","https://illinois.edu/",200,1409,2,2,2703,4116
4,"https://map.illinois.edu/view","https://map.illinois.edu/view","https://illinois.edu/",200,1172,5,5,5842,7024
5,"https://giving.illinois.edu/","https://giving.illinois.edu/","https://illinois.edu/",200,1046,1,1,928,1976
6,"https://illinois.edu/students/index.html","https://illinois.edu/students/index.html","https://illinois.edu/",200,700,3,3,2664,3370
7,"https://illinois.edu/facultystaff/index.html","https://illinois.edu/facultystaff/index.html","https://illinois.edu/",200,369,2,2,2287,2660
8,"https://illinois.edu/alumni/index.html","https://illinois.edu/alumni/index.html","https://illinois.edu/",200,364,3,3,2055,2425
9,"https://illinois.edu/parents/index.html","https://illinois.edu/parents/index.html","https://illinois.edu/",200,404,2,2,1989,2397
10,"https://illinois.edu/about/index.html","https://illinois.edu/about/index.html","https://illinois.edu/",200,326,1,1,1871,2199
11,"https://illinois.edu/about/leadership.html","https://illinois.edu/about/leadership.html","https://illinois.edu/",200,304,2,2,1715,2023
12,"https://illinois.edu/about/facts.html","https://illinois.edu/about/facts.html","https://illinois.edu/",200,346,2,2,2230,2580
13,"https://illinois.edu/about/research.html","https://illinois.edu/about/research.html","https://illinois.edu/",200,315,2,2,1752,2071
14,"https://illinois.edu/about/awards.html","https://illinois.edu/about/awards.html","https://illinois.edu/",200,380,1,1,2294,2676
15,"https://illinois.edu/about/rankings.html","https://illinois.edu/about/rankings.html","https://illinois.edu/",200,324,2,2,2114,2442
16,"https://illinois.edu/about/tours.html","https://illinois.edu/about/tours.html","https://illinois.edu/",200,388,2,2,2117,2509
17,"https://illinois.edu/resources/calendars.html","https://illinois.edu/resources/calendars.html","https://illinois.edu/",200,432,2,2,2298,2734
18,"http://map.illinois.edu/view","https://map.illinois.edu/view","https://illinois.edu/",200,1086,3,3,4491,5583
19,"https://illinois.edu/admissions/index.html","https://illinois.edu/admissions/index.html","https://illinois.edu/",200,365,2,2,2240,2609
