"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/index.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/index.html",xml
"https://illinois.edu/assets/docs/AdminOrgChart.pdf","https://directory.illinois.edu/search",pdf
"https://illinois.edu/lb/rss/19/text.xml","https://directory.illinois.edu/search",xml
"https://illinois.edu/files/map.pdf","https://map.illinois.edu/view",pdf
"http://www.campusrec.illinois.edu/Smoke-Free/docs/smokefreecampusmap.pdf","https://map.illinois.edu/view",pdf
"https://illinois.edu/assets/docs/AdminOrgChart.pdf","https://map.illinois.edu/view",pdf
"https://illinois.edu/lb/rss/19/text.xml","https://map.illinois.edu/view",xml
"https://with.illinois.edu/wp-content/uploads/UIUCAFWebForm.pdf","https://giving.illinois.edu/",pdf
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/students/index.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/students/index.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/facultystaff/index.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/facultystaff/index.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/alumni/index.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/alumni/index.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/parents/index.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/parents/index.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/about/index.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/about/index.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/about/leadership.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/about/leadership.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/about/facts.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/about/facts.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/about/research.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/about/research.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/about/awards.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/about/awards.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/about/rankings.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/about/rankings.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/about/tours.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/about/tours.html",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/resources/calendars.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/resources/calendars.html",xml
"https://illinois.edu/files/map.pdf","http://map.illinois.edu/view",pdf
"http://www.campusrec.illinois.edu/Smoke-Free/docs/smokefreecampusmap.pdf","http://map.illinois.edu/view",pdf
"https://illinois.edu/assets/docs/AdminOrgChart.pdf","http://map.illinois.edu/view",pdf
"https://illinois.edu/lb/rss/19/text.xml","http://map.illinois.edu/view",xml
"https://illinois.edu/assets/docs/campusorgchart10.18-14.pdf","https://illinois.edu/admissions/index.html",pdf
"http://illinois.edu/lb/rss/19/text.xml","https://illinois.edu/admissions/index.html",xml
