"https://www.vpaa.uillinois.edu/resources/web_privacy","https://illinois.edu/"
"https://www.vpaa.uillinois.edu/resources/cookies","https://illinois.edu/"
"https://onetrust.com/poweredbyonetrust","https://illinois.edu/"
"https://www.library.illinois.edu/","https://illinois.edu/"
"http://apply.illinois.edu","https://illinois.edu/"
"http://blog.admissions.illinois.edu","https://illinois.edu/"
"http://studentaffairs.illinois.edu","https://illinois.edu/"
"http://online.illinois.edu","https://illinois.edu/"
"http://provost.illinois.edu","https://illinois.edu/"
"http://registrar.illinois.edu","https://illinois.edu/"
"https://compass.illinois.edu","https://illinois.edu/"
"http://library.illinois.edu","https://illinois.edu/"
"http://researchpark.illinois.edu","https://illinois.edu/"
"http://web.extension.illinois.edu/state/index.html","https://illinois.edu/"
"http://web.extension.illinois.edu/state4h/","https://illinois.edu/"
"http://www.studyabroad.illinois.edu/","https://illinois.edu/"
"http://safetyabroad.illinois.edu","https://illinois.edu/"
"http://krannertcenter.com/","https://illinois.edu/"
"http://japanhouse.art.illinois.edu/en/","https://illinois.edu/"
"http://allerton.illinois.edu","https://illinois.edu/"
"http://union.illinois.edu","https://illinois.edu/"
"http://fightingillini.com/","https://illinois.edu/"
"https://www.disability.illinois.edu","https://illinois.edu/"
"http://marchingillini.com","https://illinois.edu/"
"http://illinipride.com/","https://illinois.edu/"
"https://btn.com/2019/10/26/how-illinois-scientists-are-perfecting-the-analysis-of-past-climate-change-btn-livebig/","https://illinois.edu/"
"https://emergency.publicaffairs.illinois.edu/","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://news.illinois.edu/view/6367/804074","https://illinois.edu/"
"https://twitter.com/share?url=https://news.illinois.edu/view/6367/804074","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://news.illinois.edu/view/6367/804107","https://illinois.edu/"
"https://twitter.com/share?url=https://news.illinois.edu/view/6367/804107","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://news.illinois.edu/view/6367/804028","https://illinois.edu/"
"https://twitter.com/share?url=https://news.illinois.edu/view/6367/804028","https://illinois.edu/"
"https://www.yahoo.com/lifestyle/really-unites-americans-food-supply-170906881.html","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://www.yahoo.com/lifestyle/really-unites-americans-food-supply-170906881.html","https://illinois.edu/"
"https://twitter.com/share?url=https://www.yahoo.com/lifestyle/really-unites-americans-food-supply-170906881.html","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://news.illinois.edu/view/6367/804112","https://illinois.edu/"
"https://twitter.com/share?url=https://news.illinois.edu/view/6367/804112","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://giesbusiness.illinois.edu/news/2019/11/01/nekrasz-teaches-students-that-looks-may-be-deceiving","https://illinois.edu/"
"https://twitter.com/share?url=https://giesbusiness.illinois.edu/news/2019/11/01/nekrasz-teaches-students-that-looks-may-be-deceiving","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://news.illinois.edu/view/6367/803885","https://illinois.edu/"
"https://twitter.com/share?url=https://news.illinois.edu/view/6367/803885","https://illinois.edu/"
"https://fightingillini.com/news/2019/11/2/football-defense-keys-second-half-surge-as-illini-bury-rutgers.aspx?path=football","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://fightingillini.com/news/2019/11/2/football-defense-keys-second-half-surge-as-illini-bury-rutgers.aspx?path=football","https://illinois.edu/"
"https://twitter.com/share?url=https://fightingillini.com/news/2019/11/2/football-defense-keys-second-half-surge-as-illini-bury-rutgers.aspx?path=football","https://illinois.edu/"
"https://www.facebook.com/sharer/sharer.php?u=https://news.illinois.edu/view/6367/804015","https://illinois.edu/"
"https://twitter.com/share?url=https://news.illinois.edu/view/6367/804015","https://illinois.edu/"
"http://www.ahs.illinois.edu","https://illinois.edu/"
"https://www.igb.illinois.edu/","https://illinois.edu/"
"https://medicine.illinois.edu","https://illinois.edu/"
"https://education.illinois.edu","https://illinois.edu/"
"https://engineering.illinois.edu","https://illinois.edu/"
"https://faa.illinois.edu","https://illinois.edu/"
"https://dgs.illinois.edu","https://illinois.edu/"
"https://business.illinois.edu","https://illinois.edu/"
"https://grad.illinois.edu","https://illinois.edu/"
"https://ler.illinois.edu","https://illinois.edu/"
"https://law.illinois.edu","https://illinois.edu/"
"https://las.illinois.edu","https://illinois.edu/"
"https://media.illinois.edu","https://illinois.edu/"
"https://www.ncsa.illinois.edu/","https://illinois.edu/"
"https://www.iprh.illinois.edu/","https://illinois.edu/"
"https://socialwork.illinois.edu","https://illinois.edu/"
"https://vetmed.illinois.edu","https://illinois.edu/"
"https://www.atmos.illinois.edu/go/wx","https://illinois.edu/"
"https://www.fs.illinois.edu/resources/newsroom/2019/03/29/mcore-project-4-sidewalks-and-accessible-entrances","https://illinois.edu/"
"https://www.illinois.gov/ready/plan/Pages/schools-respond.aspx","https://illinois.edu/"
"http://uic.edu/","https://illinois.edu/"
"https://uis.edu/","https://illinois.edu/"
"http://twitter.com/Illinois_Alma","https://illinois.edu/"
"http://facebook.com/illinois.edu","https://illinois.edu/"
"https://www.snapchat.com/add/uofillinois","https://illinois.edu/"
"http://linkedin.com/edu/school?id=18321","https://illinois.edu/"
"http://instagram.com/illinois1867","https://illinois.edu/"
"http://youtube.com/user/Illinois1867","https://illinois.edu/"
"http://pinterest.com/illinoisalma/","https://illinois.edu/"
"http://weibo.com/uiuc2012","https://illinois.edu/"
